Date,ABEV3.SA,B3SA3.SA,BBAS3.SA,BBDC4.SA,GGBR4.SA,ITUB4.SA,PETR4.SA,VALE3.SA,WEGE3.SA
2017-09-13,0.010043672297042089,0.01499184960794146,0.019589867914534678,0.015545035990686122,-0.02446143465695405,0.012575613414615012,-0.002642511818723603,-0.02183666833584715,0.014664137075090972
2017-09-14,0.015032127305527295,0.011327136720686285,0.0036547856227036333,0.006029837026294424,-0.017833409566917,0.006802539441526313,-0.005913507110735912,-0.01574094427202425,0.016872092530914602
2017-09-15,0.020775870154005976,0.018445684643664334,0.020948282391738755,0.01965272467099542,0.011409484768273505,0.017837280371705174,0.016079730626771524,-0.0058929236084683725,0.0246886543941654
2017-09-18,0.009568492502407917,0.019294459750219917,0.015459981677569047,0.004515163125150797,0.005820711432400497,0.009640574336611255,0.013802039427668809,-0.004314277829654252,0.028126223032512138
2017-09-19,0.0016797759259729848,0.014940581685633982,0.0036543786341825648,0.0028250148396746083,0.003206584195047301,0.007422624281659089,0.0064630499314533634,-0.007153812355376439,0.01929025411333938
2017-09-20,-0.009637015782498854,0.003810408004107428,-0.013092587743032045,-0.00781610887878078,-0.005918873654721916,-0.008316877908031959,-0.006980118521559953,0.002364688438331394,-0.0008746564261510469
2017-09-21,-0.00494077821697863,-0.0031127632157438865,-0.022142074574129977,-0.010849464699405807,-0.019402905413043733,-0.012511015556964347,-0.03221750981492889,-0.0008913764966823037,-0.0066891834839980895
2017-09-22,-0.0030812142889344533,0.004093690764413715,-0.014716819782519524,-0.0049562810678156245,-0.013431256481852233,-0.007077305168293659,0.01147698536884784,0.0127896205990799,-0.02496760972375227
2017-09-25,-0.0032033257114725384,0.0009563914055534819,0.004734602777365951,-0.003340882390014674,-0.02023336076939789,-0.002977781180988615,0.013194412604871648,-0.004524915234769884,-0.024057978497293714
2017-09-26,0.0030173856694408726,-0.004260425055098848,0.0017985381912262953,-0.0014600545573504556,-0.015243927525339518,0.0027773655923205333,-0.002906686505258263,-0.013432891505105527,-0.021988168142454377
2017-09-27,-0.0024814693425790056,-0.01466740911639524,0.0034651305759658786,-0.003983100392319345,-0.01000458541691794,0.0020511660887624038,-0.003074800195605586,-0.00032505566509395526,-0.00792781999720722
2017-09-28,-0.002115255037674421,-0.014574414718075268,0.003407325241447383,-0.0007950028132307119,-0.0061309515125436975,0.004949377846827353,0.0017588441086804928,-0.0014007258665812736,-0.005772309187591128
2017-09-29,-0.0049905241500261665,-0.011889042060550805,-0.00033351847253797716,-0.005314125792665443,-0.0016061340206294601,-0.0010437015816345042,-0.013148215073111678,-0.007432258366924625,-0.0029496796402021606
2017-10-02,-0.00923028290145981,-0.01201747438727207,-0.0031989575371477435,-0.005646727103687576,-0.004346960900297521,-0.006157786313169053,-0.010890283985880333,0.004975672877429085,-0.015379287223946762
2017-10-03,0.006096478516665766,0.0072219079085618625,0.008428733383902126,0.010359575118334935,0.006137416997006073,0.005168794447274324,0.0007197669684541573,0.014904344582911705,0.01846793151514792
2017-10-04,-0.0005693671631038508,0.008411061406873374,0.009357160266033311,0.010151221445640894,-0.02152057092882432,0.0014070302413090076,-0.0013176328765378414,-0.019219099599433652,0.008287857433443572
2017-10-05,0.009946352094138215,0.01997406120698203,0.030380178630772286,0.029603315098671017,0.015651761027293456,0.022881401985501565,0.025399471488757173,0.011300818196710824,0.025831161855037775
2017-10-06,0.007929362192254484,0.004749986539379068,0.013564078729835765,0.017340108462000237,-0.005584123801392556,0.008822536278175395,0.0002460393971884197,-0.002958825991001243,0.02361852729755488
2017-10-09,0.0075745548261305215,0.003633522830124781,0.01916727807118075,0.014700420702146612,-0.006181993926775466,0.011407178974388681,0.016557683514953837,-0.008400481532992892,0.018878145224743608
2017-10-10,0.0034790905032578176,0.0006159555403618849,0.01376948737459636,-0.00042491952236696647,-0.010083605943454216,0.004221887555949559,-0.009527135327976798,-0.017963748903672198,0.006195120491463047
2017-10-11,-0.00018183205538583594,0.00040389626581978735,0.013550571927957781,0.0002604394405292742,-0.02158378302335641,0.00302464875026352,0.002097019855159813,-0.023896965245500813,0.0031308885287031044
2017-10-12,0.007066144881708601,0.009367963458671705,0.008572820666434484,0.005606702284571668,0.0055633848868775785,0.005235286830882677,0.011099669151854142,-0.0160573472955552,0.005582853994345579
2017-10-13,0.01387623893873869,0.008199505160631058,0.009541005694575635,0.004427748049317537,0.014841069081340608,0.004447385036338954,0.01585863241195901,-0.0036265148334189176,0.016598659622631354
2017-10-16,0.006484597007533758,0.011711009573865528,0.019682306466376327,0.008764088303717008,0.006626346364393082,0.01163967098402321,0.014352417277149409,-0.011028804917431571,0.016128926729347876
2017-10-17,0.004440724911319041,-0.002258729945370382,-0.005531286133946215,-0.011076869094009765,0.006783096541355525,-0.007446216321754114,-0.0008770275882632479,0.013112463117401812,0.003018985401061181
2017-10-18,0.0032651561052791595,0.004738292958944766,-0.0075905299660848635,-0.011720054324911099,0.013980155217917335,-0.006036756881171499,0.0011331690907470512,0.015111511132034905,-0.005095556938474927
2017-10-19,0.00030390833859008466,0.00012940036673961567,-0.003579589204156508,-0.008875316560293773,0.012317535556185767,-0.005477112088958862,0.00354591870419907,0.014186297046217787,-0.01645447383917093
2017-10-20,-0.013877410576031961,0.005188539443634663,-0.004985793235112519,-0.012755683643317261,-0.0007693239351813205,-0.006445881270413364,-0.0007846154131295716,-0.005194356934566178,-0.012010590309454498
2017-10-23,-0.006492372829213235,0.0006459471084067831,-0.020769360107374332,-0.010194548868248964,0.0024902065296779612,-0.004512745376516704,-0.002546426623477849,-0.0038399611539091296,-0.02580793304521704
2017-10-24,-0.01021280563215656,-9.509260504810598e-05,-0.009053328182478724,-0.010666644194654339,0.009946659561814286,-0.008896576610805704,-0.0012359142218703587,0.012375557482256595,-0.002984376261351251
2017-10-25,-0.012383313418213752,-0.004636188708614151,-0.013258502093150147,-0.006848926257651798,-0.01135822726950547,-0.0065690080368145925,-0.0009435251665644343,-0.00394080497295654,-0.019660546757285874
2017-10-26,-0.01419619272412155,-0.008140309432794913,-0.013627072028468641,-0.006753702982118463,-0.013091070968323324,-0.007475127956452618,0.002355256566071889,-0.007324044959857754,-0.022879002099150163
2017-10-27,-0.011831510672922284,-0.0010820163467720348,-0.018807619313765823,-0.0079476522354621,-0.017377286868772178,-0.007116460571858882,0.002897444353428478,-0.00909882296682334,-0.011657676147158019
2017-10-30,-0.006375887058259266,-0.007243418987703167,-0.008837818846837459,-0.006050380279654832,-0.016765236497581798,-0.004870057282147941,-0.0015162889990519655,-0.014643404111213352,-0.013036957786637594
2017-10-31,-0.012426928323965036,-0.004430529905287369,-0.005403787763627949,-0.008625885818173588,-0.017714415593994226,-0.008175808220779462,0.006862691134691987,-0.013183125258838573,-0.0015029509216537527
2017-11-01,-0.009591219367115858,-0.0185471236596996,-0.021656723641810198,-0.019025975009483387,-0.031867351751043785,-0.014982338157957596,-0.006936751282963113,-0.011861413303219541,-0.015476435417474524
2017-11-02,-0.0058622664575581265,-0.01114180491044315,-0.013050067653979387,-0.009427035066294892,-0.012898612345168665,-0.010155848073603929,0.00848635125949715,-0.0038738362123564487,0.004025441308478144
2017-11-03,-0.006432729555264274,-0.01696374698181643,-0.019516316038962457,-0.014411894730842076,-0.023100283958902946,-0.01316993687931888,-0.0028207730439378347,-0.0004575605614935091,0.0026705911298937493
2017-11-06,-0.005584426972634742,-0.006007110685264034,-0.004509822315275511,-0.007060626206268742,-0.0043903762421421645,-0.008754910075159142,0.012046413150704226,0.013465936684589931,0.01646794550171532
2017-11-07,-0.005363728354961388,-0.014519489977913148,-0.01242785818957825,-0.006599103238425568,-0.004794709714176646,-0.001716798338632801,-0.009781528467202703,0.01173638968885895,0.003036495051445231
2017-11-08,-0.001300502436737411,0.005088105795510343,0.019538981489504455,0.021912974166565055,0.024187612597232986,0.019038082611339036,0.02751526914163682,0.029383879974266787,0.021849460594928646
2017-11-09,-0.007858415135063733,-0.019923778705700283,-0.01710656025075017,-0.00617525885749369,-0.02166249552625147,-0.006371414243813193,-0.00606877773157971,-0.00936916308429548,-0.00330220359108333
2017-11-10,-0.004244401932594354,-0.00033493488866260515,2.1598802645760463e-05,0.005354010873308827,-0.009371805060501615,0.011401993910135879,-0.00015579745845267215,-0.007182370436155907,0.005477762937737227
2017-11-13,-0.005382143920051357,-0.00794022354008493,-0.002886995295302253,-0.006466351522276717,-0.008857645188804067,-0.0029765422938303576,-0.020447446522208996,-0.007228763089408533,0.002786479767371731
2017-11-14,-0.005142364114449596,-0.013326830519950525,-0.005292767238192612,-0.004623702809467693,-0.013715357742253985,-0.004912678695672691,-0.018982395938037147,-0.00860245271489417,0.0015304999113832868
2017-11-15,-0.002492005198593467,-0.0019869831307370448,-0.011471132243620856,-0.0056609591781272665,0.004638525002966713,-0.003135418592426176,0.0037583666510531194,0.003497783454557242,-0.0005807973573741989
2017-11-16,0.002731395828171494,0.004340690220722379,-0.0029973806699664686,0.0005771711057229517,0.0042097037124785375,0.000997563379993449,-0.017023880740498362,0.004510373159002477,0.004285121316086361
2017-11-17,0.0018489196942179415,0.0004755517630049206,-0.000523919673719567,-0.0005215064559274344,0.0020661182599359578,-0.0030931057633383384,-0.01829126119830036,-0.007127912598036458,-0.008908698094193594
2017-11-20,0.002364009081017406,0.010356450648724556,0.011548398047535264,0.0036309384423358184,0.006831241097433886,0.0030796574503414442,-0.008380798166363768,-0.0008160629368891763,0.01261717466673368
2017-11-21,0.004043901304274303,0.028113644124916695,0.028472054368995206,0.018625733931740773,0.02731469639259102,0.016912904235992125,0.018390316628875185,0.020169085888174752,0.03218117950239399
2017-11-22,0.000700898241374366,0.026677699628279164,0.030021241089645358,0.014667212968619024,0.03030569769730488,0.011252785711064014,0.03278784243048897,0.021127753344411436,0.02244462653940351
2017-11-23,7.722469645210202e-05,0.00988384342862483,0.00872177088692076,0.007921096915413092,0.016342383482872955,0.008105371808540271,0.0020639996134707945,0.01084204429770723,0.015061978474551182
2017-11-24,-0.0034030807451224136,0.0025864586266716935,-0.005801145191971366,-0.003614207097586957,0.005852303088829316,-0.003591200532064817,-0.0038985871463393254,0.020210670031035303,0.011903631357375086
2017-11-27,-0.0007681904109190999,0.006276784517141171,-0.0037387597842550835,-0.002538435451908223,0.01726083770152881,-0.0004785411610481533,-0.0014419961273417492,0.018164335261754788,0.012492365694562916
2017-11-28,-0.0037414800182910928,0.0005727767448922222,0.0008537160517911361,-0.0056324236557780604,0.015813184189143452,-0.0032388718621180475,0.0027576494503359908,0.027711705308479547,-0.004918571729034319
2017-11-29,-0.0008029200232425875,-0.005273040034523261,-0.010242259610897007,-0.006787865387954926,0.017714910780010456,-0.005026270792209674,-0.004566882664181704,0.0030428973887153933,0.0005937168901478237
2017-11-30,0.002984201686122274,0.002534094853155452,-0.005297953998727421,0.00014482349002876136,0.01967559033387141,0.0029528118837252224,0.0016993219803113817,0.01103792768798656,0.005023310807831666
2017-12-01,0.0018275866344214528,-0.0053677120651311255,-0.002214207070796704,-0.0045937838536766135,0.018841577005367403,-0.002310977787788311,-0.0109397741646393,0.004077680821259123,-0.00035940204279209494
2017-12-04,0.0006948683917907693,-0.012697846416625792,-0.015822634811952327,-0.0038136385221076256,-0.0015110310725629055,-0.007574690456825874,-0.012269679741470972,-0.004079776729673719,0.01014113310301314
2017-12-05,-0.005199583953935544,-0.011912481277374605,-0.008049243524586865,-0.005695674566764576,-0.004532279511340285,-0.008020235181671104,0.005062805851384862,-0.013583056046910466,0.011174794778253828
2017-12-06,0.0041355057327336865,-0.0028753309756602294,0.014540798286147232,0.00687766004075509,0.0060486257587294605,0.006569049533684735,0.0015914962448741327,0.0029532722404651273,0.0028371195644613647
2017-12-07,0.0020335461983128408,-0.012356114056221083,-0.0007482370943540208,-0.00034551918475964494,-0.00848472253595843,0.00042763633963834166,-0.01794082325194502,-0.006575353183141189,0.004224708738593581
2017-12-08,0.006437895785170337,-0.007423706527391679,0.0196260524943585,0.009715366118916229,0.017479404701412814,0.009632871671003435,-0.004014144129965515,0.005993386823277163,0.015507682124892456
2017-12-11,0.005088969435496325,-0.0017808561175560035,-0.0011605135805362503,0.0047765588143341255,0.007873831251689407,0.008963746179506987,0.0025067112457399484,-0.011895256059122344,0.006322819603634241
2017-12-12,0.011278927417159084,7.682246107334101e-05,0.015038862705794572,0.012806099973257061,0.030762731566829748,0.010994991246936562,0.011897318870361724,0.00647699370304629,0.0006060784071498203
2017-12-13,0.002558763247641473,-0.0032073046974697723,-0.012526361791983711,-0.004480978327782775,0.007028222166011593,-0.004782227127697343,-0.000978250481726191,-0.006918923443261727,-0.0005041770796734139
2017-12-14,0.008528274990456825,0.008384296902891431,0.001560720479738089,0.0031973206363435196,0.02783799248704389,0.001369519428432559,0.006235081313026677,0.010295686355493319,0.008751094505691278
2017-12-15,-0.005595790746644265,-0.00038441151595615657,-0.005692190561455533,-0.007098530262640854,0.004544795927419298,-0.007924796585569958,-0.004589768049365296,0.007960266536769192,0.009855208354903723
2017-12-18,-0.00284130259897508,-0.0018286937873984391,-0.0010518552321088746,-0.0006237534364858187,0.0005664938691146001,-0.007409612509524811,0.0020715466792165754,0.006259139963191187,0.0015076044179717155
2017-12-19,-0.008959668292399381,-0.01668556159744136,-0.01729630167313132,-0.017188396320876764,-0.0031296835928764405,-0.019027478656806377,-0.019558810948131906,-0.002380420929517634,-0.006141860452361496
2017-12-20,-0.002463897483576714,-0.006969782841119866,-0.0057524211780110995,-0.002991426813392622,0.0079784072646902,-0.006710990931781445,-0.005101048417110321,0.017914481648513395,-0.0053952958784632766
2017-12-21,0.0016718652689423068,-0.0012643846013372074,0.010553038398058096,0.011357526362802878,0.015129080363988575,0.008622103571110524,0.011076542797152839,0.01673702677857808,0.00796827453877939
2017-12-22,0.006527319661578202,-0.0011905754655188781,0.00014994367579021896,0.009276491834698322,0.00958006518237472,-0.00029530398295738976,-0.00040576282269834526,0.017967909214620822,-0.0006391296160970271
2017-12-25,0.0032809164096425174,0.002365945097826271,0.0017528094169343418,0.011456352234409854,0.013164913905523403,0.010175647116696215,0.011172913117600557,0.012101343189770318,0.007329370560089353
2017-12-26,0.007857987436149752,0.010736337690339324,0.008449168703304652,0.014763192668866179,0.013677498491575103,0.01421074922128869,0.014046609101905872,0.019465995389627625,0.019956877166844248
2017-12-27,0.005301852357978517,0.01093965147498384,0.006259539934967023,0.009889889244105051,0.005670443375550192,0.009679759935429936,0.006461478256330134,0.003506013659217204,0.01130482281583521
